date,city,race_no,network_url,horse_breed,horse_name,horse_id,horse_number,final_place,checkpoint_place,time,time_format,time_ms
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,HOŞGÜLHAT,76895,5,3,1,00:30.385,30''38,30385
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,ESENYIL,104226,8,8,2,00:30.591,30''59,30591
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,MUNİS,98903,6,5,3,00:30.662,30''66,30662
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,AYSARISI,98700,7,7,4,00:30.961,30''96,30961
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,ATAKLI KIZ,104218,1,1,5,00:30.996,30''99,30996
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,FISILTIKAYA,107087,2,2,6,00:31.079,31''07,31079
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,DEMİRDÖVEN KIZI,103356,10,6,7,00:31.291,31''29,31291
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,LAVİSTAKAYA,107088,11,10,8,00:31.323,31''32,31323
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,MY LIFE PLEASURE,98324,3,9,9,00:31.362,31''36,31362
2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,ÖZKEHRİBAR,101163,4,4,10,00:31.614,31''61,31614
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,SEHHAR,101147,10,3,1,00:27.693,27''69,27693
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,TUNÇDAĞ,91814,1,11,2,00:27.857,27''85,27857
