horse_name,date,city,race_no,network_url,horse_breed,horse_id,horse_number,checkpoint_place,time,time_format,time_ms,final_place
ABBAS BEY,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,107018,6,6,00:28.289,28''28,28289,7
AKOLHAN,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,99688,10,6,00:29.625,29''62,29625,6
ALTIN SAAD,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,94918,12,10,00:30.021,30''02,30021,11
ASIL OĞUL,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,101866,7,9,00:28.628,28''62,28628,6
ASİLSİMA,2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,112392,6,8,00:25.601,25''60,25601,2
ATAKLI KIZ,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,104218,1,5,00:30.996,30''99,30996,1
AYSARISI,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,98700,7,4,00:30.961,30''96,30961,7
AZİZ GEÇGELHAT,2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,110936,7,5,00:24.858,24''85,24858,3
BARBUDA,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,103321,6,14,00:30.256,30''25,30256,3
BAY WIND,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,110636,4,8,00:28.659,28''65,28659,10
BAŞ FEDAİ,2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,103399,9,7,00:28.384,28''38,28384,5
BEAUSOLEIL,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,108515,8,3,00:25.376,25''37,25376,4
BEST AND FAST,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,110522,10,10,00:26.243,26''24,26243,9
BIG AVALANCHE,2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,109055,1,4,00:25.537,25''53,25537,5
BIG RUGGED,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,109059,9,2,00:25.249,25''24,25249,2
BLUE QUEEN,2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,103504,2,3,00:24.869,24''86,24869,8
BLUE WAVE,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,110162,11,8,00:25.893,25''89,25893,3
BLUEBACK,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,111576,4,10,00:25.819,25''81,25819,5
BOGOTA,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,78927,1,12,00:25.090,25''09,25090,7
BOHEMIA,2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,106433,2,5,00:26.350,26''35,26350,3
BOLD LION,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,104545,6,4,00:25.160,25''16,25160,6
BOYRAZAĞA,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,110596,6,4,00:26.417,26''41,26417,10
BREAD MONEY,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,110728,1,5,00:25.682,25''68,25682,11
BRENDON,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,111026,5,11,00:29.072,29''07,29072,4
BROMANCE,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,103798,2,3,00:23.924,23''92,23924,4
BYCEVHER,2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,107332,10,8,00:29.430,29''43,29430,5
BÜYÜK DAĞ,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,99072,16,11,00:30.405,30''40,30405,12
CALIFORNIA FIRE,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,107990,2,4,00:25.590,25''59,25590,5
