date,city,race_no,network_url,horse_breed,horse_name,horse_id,horse_number,final_place,checkpoint_place,time,time_format,time_ms
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,MOTHERS LOVE MEA,104086,8,2,1,00:24.591,24''59,24591
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,PRENSES SYLVESTER,97388,5,1,2,00:24.746,24''74,24746
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,BLUE QUEEN,103504,2,8,3,00:24.869,24''86,24869
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,PINEAL CODE,101550,4,7,4,00:25.048,25''04,25048
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,NORTHERN NURDETTA,102947,9,4,5,00:25.066,25''06,25066
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,MY CATHERINE,105504,3,3,6,00:25.113,25''11,25113
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,MADAM ORACLE,95662,1,5,7,00:25.259,25''25,25259
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,MİA STAR,105341,7,6,8,00:25.291,25''29,25291
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,MAXIMUS MAN,109300,1,4,1,00:25.694,25''69,25694
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,QUEEN SEÇİL,111484,3,2,2,00:25.825,25''82,25825
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,MALCOOBA,107644,2,5,3,00:25.873,25''87,25873
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,WINNING DRAGON,111067,5,1,4,00:26.025,26''02,26025
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,DOKUZ MART,109205,4,3,5,00:26.087,26''08,26087
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,NİSANUR HATIRASI,95537,4,8,1,00:24.673,24''67,24673
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,MUALLİMBEY,106027,11,10,2,00:24.843,24''84,24843
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,GENERAL SHERMAN,106078,10,9,3,00:25.126,25''12,25126
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,BOLD LION,104545,6,6,4,00:25.160,25''16,25160
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,MAVİ TOPAZ,103172,2,3,5,00:25.382,25''38,25382
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,MY SİXTH SENSE,105563,3,5,6,00:25.395,25''39,25395
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,YİĞİT KHAN,99033,5,7,7,00:25.434,25''43,25434
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,REFLECTED GLORY,104953,7,11,8,00:25.536,25''53,25536
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,THRACE FEVER,99099,9,2,9,00:25.614,25''61,25614
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,KING HOPE,103239,8,4,10,00:25.855,25''85,25855
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,TURBO FANI,104891,12,1,11,00:25.942,25''94,25942
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,DRECARİ,109382,3,1,1,00:25.151,25''15,25151
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,BIG RUGGED,109059,9,2,2,00:25.249,25''24,25249
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,MY LIFE FIRE,109153,6,8,3,00:25.379,25''37,25379
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,CALIFORNIA FIRE,107990,2,5,4,00:25.590,25''59,25590
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,BREAD MONEY,110728,1,11,5,00:25.682,25''68,25682
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,FINALLY IDYLL,109693,8,6,6,00:25.767,25''76,25767
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,MYBOYAKIN,110140,7,4,7,00:25.783,25''78,25783
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,BLUE WAVE,110162,11,3,8,00:25.893,25''89,25893
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,FREEDOM OF SOUL,108817,12,10,9,00:25.967,25''96,25967
